first_name,last_name,company_name,title,industry,city,state,country
James,Harris,Unity Health Systems Corp,Division Manager,Security,El Paso,TX,United States
Matthew,Lopez,CloudNet Systems LLC,Product Manager,Automotive,Los Angeles,CA,United States
William,Harris,ProService Group LLC,VP Sales,Retail,Los Angeles,CA,United States
Jennifer,Anderson,TechFlow Solutions Ltd,Chief Technology Officer,Retail,Indianapolis,IN,United States
Andrew,Lee,InnovateLab Ltd,Vice President Sales,Construction,Fort Worth,TX,United States
Sharon,Anderson,RapidScale Technologies Ltd,VP Sales,Software,Denver,CO,United States
Marcus,Rodriguez,DataSync Corp Corp,Operations Manager,Education,Miami,FL,United States
Paul,Jackson,FinanceFirst Corp Inc,Product Manager,Agriculture,El Paso,TX,United States
Ruth,Walker,DataSync Corp Corp,Vice President Sales,Telecommunications,Philadelphia,PA,United States
Nancy,Hill,TechFlow Solutions Inc,Chief Executive Officer,Security,Milwaukee,WI,United States
Michelle,Scott,EliteCore Systems LLC,Marketing Director,Food & Beverage,Seattle,WA,United States
Lisa,Miller,TechFlow Solutions Inc,Senior Sales Representative,Healthcare,Seattle,WA,United States
Patricia,Wilson,FastTrack Logistics LLC,Vice President,Real Estate,Seattle,WA,United States
Carol,Scott,Digital Frontier LLC,Marketing Manager,Energy,Houston,TX,United States
Steven,Lee,Digital Frontier LLC,Vice President,Education,Philadelphia,PA,United States
Jessica,Brown,TechFlow Solutions Inc,CEO,Technology,New York,NY,United States
Carol,Scott,FinanceFirst Corp LLC,Operations Manager,Consulting,Atlanta,GA,United States
Mark,Hall,SolarMax Energy Ltd,Marketing Manager,Transportation,Jacksonville,FL,United States
Joshua,Baker,InnovateLab Inc,Chief Executive Officer,Retail,Chicago,IL,United States
Helen,Taylor,BrightStar Consulting Ltd,Division Manager,Software,Philadelphia,PA,United States
Mark,Scott,FastTrack Logistics Ltd,President,Agriculture,San Antonio,TX,United States
Anthony,Jackson,BlueSky Ventures LLC,President,Automotive,Dallas,TX,United States
Mark,Harris,PrimeTech Industries Inc,General Manager,Media,Charlotte,NC,United States
Sharon,Thomas,EliteCore Systems Inc,Regional Manager,Business Services,San Jose,CA,United States
Patricia,Adams,SecureGuard Inc LLC,CEO,Media,Phoenix,AZ,United States
Matthew,Harris,CloudNet Systems LLC,Chief Executive Officer,Energy,San Diego,CA,United States
Daniel,Allen,SecureGuard Inc LLC,CEO,Software,Memphis,TN,United States
Susan,Martinez,DataSync Corp Ltd,Vice President,Healthcare,Atlanta,GA,United States
James,Thompson,EliteCore Systems LLC,Founder,Manufacturing,San Antonio,TX,United States
Steven,Young,BrightStar Consulting Ltd,Marketing Director,Real Estate,Milwaukee,WI,United States
Christopher,Clark,PrimeTech Industries Inc,Division Manager,Transportation,Indianapolis,IN,United States
Helen,Lopez,AeroTech Aerospace Corp,Product Manager,Retail,Atlanta,GA,United States
Marcus,Harris,BrightStar Consulting Ltd,General Manager,Security,Austin,TX,United States
Christopher,Brown,ProService Group LLC,President,Finance,Columbus,OH,United States
Donald,Johnson,BlueSky Ventures LLC,Chief Executive Officer,Finance,Memphis,TN,United States
Helen,Clark,Digital Frontier LLC,Marketing Manager,Technology,Detroit,MI,United States
Lisa,Allen,AeroTech Aerospace Corp,Chief Executive Officer,Pharmaceuticals,Memphis,TN,United States
Sandra,Martinez,BrightStar Consulting LLC,Regional Manager,Logistics,Portland,OR,United States
Helen,Martin,PrimeTech Industries Corp,President,Finance,Houston,TX,United States
Amanda,Williams,ProService Group LLC,Founder,Automotive,Detroit,MI,United States
Anthony,Williams,TechFlow Solutions Ltd,General Manager,Healthcare,Fort Worth,TX,United States
Anthony,Anderson,SecureGuard Inc Ltd,President,Finance,Detroit,MI,United States
Carol,Green,SecureGuard Inc Corp,Marketing Director,Transportation,Denver,CO,United States
Paul,Hall,ProService Group LLC,Vice President Sales,Business Services,Sacramento,CA,United States
Amanda,Green,AeroTech Aerospace Inc,Director of Operations,Telecommunications,Memphis,TN,United States
Sandra,Jackson,GlobalTrade Partners Inc,Operations Director,Retail,Atlanta,GA,United States
Donna,Hernandez,SteelWorks Corp Inc,Vice President,Logistics,Phoenix,AZ,United States
Donna,Brown,EliteCore Systems LLC,Vice President Sales,Consulting,Houston,TX,United States
Michael,Lee,EcoGreen Energy Ltd,VP Sales,Automotive,Dallas,TX,United States
Andrew,Chen,GlobalTrade Partners Inc,Account Manager,Telecommunications,El Paso,TX,United States
Sharon,Thompson,EliteCore Systems LLC,Marketing Manager,Manufacturing,Austin,TX,United States
Carol,Hernandez,SecureGuard Inc Ltd,Operations Manager,Construction,Indianapolis,IN,United States
Paul,Adams,Apex Marketing Inc,Vice President,Security,Seattle,WA,United States
Jessica,Robinson,RapidScale Technologies LLC,Vice President Sales,Media,San Diego,CA,United States
Donna,Baker,SteelWorks Corp LLC,Regional Manager,Software,Philadelphia,PA,United States
Karen,Thompson,PrimeTech Industries Inc,President,Construction,Atlanta,GA,United States
Jennifer,Lopez,PrimeTech Industries LLC,VP Sales,Education,Los Angeles,CA,United States
Lisa,Young,NexGen Solutions Inc,Operations Director,Software,Indianapolis,IN,United States
Nancy,Hall,Wellness Hub LLC,Senior Sales Representative,Telecommunications,Nashville,TN,United States
Jessica,Garcia,SteelWorks Corp Corp,CEO,Pharmaceuticals,Baltimore,MD,United States
Michael,Young,FastTrack Logistics Ltd,General Manager,Healthcare,Baltimore,MD,United States
Daniel,Chen,Apex Marketing LLC,General Manager,Security,Sacramento,CA,United States
Helen,King,AutoParts Direct LLC,Operations Manager,Business Services,Seattle,WA,United States
Carol,Taylor,FastTrack Logistics Ltd,Senior Vice President,Aerospace,Miami,FL,United States
Nancy,Moore,FinanceFirst Corp Corp,Marketing Manager,Automotive,San Francisco,CA,United States
James,Walker,PrimeTech Industries LLC,Vice President Sales,Finance,Sacramento,CA,United States
Helen,Young,Wellness Hub LLC,President,Healthcare,Houston,TX,United States
Patricia,Robinson,Quantum Dynamics Corp,CTO,Manufacturing,Phoenix,AZ,United States
Mark,Martin,FinanceFirst Corp Corp,CTO,Healthcare,Miami,FL,United States
Robert,Adams,SteelWorks Corp LLC,Director of Operations,Energy,Fort Worth,TX,United States
Susan,Thomas,SteelWorks Corp Corp,Division Manager,Energy,Indianapolis,IN,United States
Daniel,Garcia,Quantum Dynamics Inc,Marketing Manager,Energy,Baltimore,MD,United States
Patricia,Baker,SecureGuard Inc Inc,General Manager,Automotive,San Diego,CA,United States
James,Rodriguez,AeroTech Aerospace Inc,Sales Manager,Consulting,Philadelphia,PA,United States
Joshua,Johnson,FinanceFirst Corp LLC,Operations Director,Media,Indianapolis,IN,United States
Patricia,Lee,Quantum Dynamics Ltd,Sales Manager,Software,San Francisco,CA,United States
David,Moore,EcoGreen Energy Ltd,Vice President Sales,Agriculture,Detroit,MI,United States
Carol,Harris,MedTech Innovations Corp,CTO,Healthcare,Atlanta,GA,United States
Ruth,Rodriguez,EliteCore Systems Corp,CEO,Pharmaceuticals,Jacksonville,FL,United States
Sharon,Lewis,EcoGreen Energy Corp,Marketing Manager,Media,Chicago,IL,United States
Daniel,Taylor,EliteCore Systems Corp,VP Sales,Business Services,Baltimore,MD,United States
Sarah,Harris,AeroTech Aerospace LLC,Chief Executive Officer,Real Estate,Boston,MA,United States
Carol,Green,Wellness Hub Corp,Regional Manager,Retail,Jacksonville,FL,United States
Christopher,Green,InnovateLab Corp,Sales Manager,Manufacturing,Detroit,MI,United States
Christopher,Anderson,Quantum Dynamics Inc,Marketing Manager,Finance,Houston,TX,United States
Marcus,Adams,SecureGuard Inc Corp,Division Manager,Automotive,Austin,TX,United States
Michelle,Lee,InnovateLab LLC,Business Development Manager,Software,Charlotte,NC,United States
William,Clark,EliteCore Systems Corp,Division Manager,Security,New York,NY,United States
Donna,Wright,Apex Marketing LLC,Senior Sales Representative,Education,Atlanta,GA,United States
Carol,Taylor,NexGen Solutions Ltd,CEO,Business Services,Houston,TX,United States
Mark,Young,AeroTech Aerospace Inc,Business Development Manager,Food & Beverage,Columbus,OH,United States
Robert,Allen,Quantum Dynamics Ltd,Marketing Manager,Insurance,Philadelphia,PA,United States
Jennifer,Lopez,Wellness Hub Ltd,Account Manager,Transportation,Atlanta,GA,United States
William,Wilson,FinanceFirst Corp LLC,Senior Vice President,Security,Milwaukee,WI,United States
Andrew,Garcia,EliteCore Systems Corp,Product Manager,Technology,San Jose,CA,United States
Christopher,Walker,MedTech Innovations Inc,Senior Sales Representative,Transportation,Indianapolis,IN,United States
Andrew,Harris,SecureGuard Inc Inc,President,Consulting,Jacksonville,FL,United States
Amanda,King,Digital Frontier Inc,Marketing Manager,Education,Indianapolis,IN,United States
Michael,Johnson,Quantum Dynamics Corp,Founder,Aerospace,Columbus,OH,United States
Ruth,Wilson,Wellness Hub Inc,Senior Vice President,Media,Denver,CO,United States
Joshua,Harris,AutoParts Direct Corp,Vice President Sales,Automotive,Chicago,IL,United States
Karen,White,FastTrack Logistics Ltd,Senior Sales Representative,Transportation,Nashville,TN,United States
Mark,Hernandez,NexGen Solutions LLC,Founder,Energy,Detroit,MI,United States
Jennifer,Wright,AutoParts Direct Ltd,Marketing Director,Media,Atlanta,GA,United States
Paul,Johnson,BuildSmart Construction Corp,Senior Vice President,Security,Detroit,MI,United States
Ruth,Taylor,NexGen Solutions Inc,Chief Technology Officer,Manufacturing,San Jose,CA,United States
Ruth,Brown,Digital Frontier LLC,Vice President,Pharmaceuticals,Nashville,TN,United States
Sharon,Thomas,BuildSmart Construction Ltd,Marketing Manager,Technology,Seattle,WA,United States
David,Chen,InnovateLab LLC,Vice President Sales,Consulting,Detroit,MI,United States
Steven,Garcia,EliteCore Systems Inc,Marketing Manager,Technology,Seattle,WA,United States
Helen,Rodriguez,CyberShield Security Ltd,CEO,Consulting,Chicago,IL,United States
Donald,Brown,ProService Group LLC,Account Manager,Media,Baltimore,MD,United States
Joshua,Brown,RapidScale Technologies Corp,Marketing Director,Consulting,San Antonio,TX,United States
Mark,Clark,Wellness Hub Corp,Senior Vice President,Insurance,Atlanta,GA,United States
Sarah,Robinson,AeroTech Aerospace Inc,Regional Manager,Pharmaceuticals,Charlotte,NC,United States
Susan,Anderson,EliteCore Systems Ltd,Account Manager,Pharmaceuticals,San Antonio,TX,United States
David,Martin,FastTrack Logistics Corp,Senior Vice President,Construction,Los Angeles,CA,United States
David,Brown,TechFlow Solutions LLC,Division Manager,Security,Nashville,TN,United States
Sandra,Green,RapidScale Technologies Ltd,CEO,Agriculture,San Antonio,TX,United States
Donald,Garcia,Unity Health Systems Corp,Business Development Manager,Telecommunications,Boston,MA,United States
Donald,Clark,CyberShield Security Ltd,Division Manager,Media,San Francisco,CA,United States
Joshua,Hernandez,Wellness Hub LLC,Founder,Transportation,Charlotte,NC,United States
Jennifer,Taylor,FastTrack Logistics Corp,Director of Operations,Pharmaceuticals,Charlotte,NC,United States
David,Adams,PrimeTech Industries Ltd,Founder,Telecommunications,Dallas,TX,United States
Michael,Wright,EcoGreen Energy Inc,Founder,Food & Beverage,Milwaukee,WI,United States
Robert,Hill,Horizon Manufacturing Inc,Founder,Technology,Houston,TX,United States
Daniel,Wright,FinanceFirst Corp LLC,Vice President,Food & Beverage,Portland,OR,United States
Helen,White,BlueSky Ventures Inc,Business Development Manager,Pharmaceuticals,Los Angeles,CA,United States
Donna,Hill,GlobalTrade Partners Inc,President,Manufacturing,Atlanta,GA,United States
Karen,Chen,MedTech Innovations Inc,Senior Sales Representative,Insurance,El Paso,TX,United States
Donna,Davis,InnovateLab Ltd,Vice President Sales,Security,San Jose,CA,United States
Ruth,Wright,SolarMax Energy Inc,Regional Manager,Energy,Jacksonville,FL,United States
Mark,Miller,CloudNet Systems Inc,Operations Director,Agriculture,Austin,TX,United States
Jessica,Scott,RapidScale Technologies Inc,VP Sales,Manufacturing,Portland,OR,United States
James,Williams,Digital Frontier Inc,Marketing Manager,Security,Charlotte,NC,United States
Ruth,Miller,Apex Marketing Corp,Chief Technology Officer,Technology,Seattle,WA,United States
Helen,Walker,Digital Frontier LLC,Senior Sales Representative,Technology,Portland,OR,United States
Joshua,Walker,CyberShield Security Corp,Marketing Director,Construction,New York,NY,United States
Anthony,Wilson,EliteCore Systems Corp,VP Sales,Finance,Dallas,TX,United States
James,Brown,Horizon Manufacturing Ltd,Product Manager,Pharmaceuticals,Houston,TX,United States
William,Allen,Unity Health Systems Corp,General Manager,Pharmaceuticals,Indianapolis,IN,United States
Michael,Hall,FinanceFirst Corp LLC,Senior Sales Representative,Aerospace,Dallas,TX,United States
Christopher,Scott,ProService Group LLC,Marketing Director,Media,Fort Worth,TX,United States
Mark,Hall,Quantum Dynamics Ltd,Business Development Manager,Retail,Boston,MA,United States
James,Allen,BuildSmart Construction LLC,VP Sales,Security,Los Angeles,CA,United States
Karen,White,Quantum Dynamics Ltd,VP Sales,Food & Beverage,Memphis,TN,United States
Helen,Miller,BuildSmart Construction LLC,Founder,Finance,Seattle,WA,United States
Paul,Martin,EliteCore Systems Inc,Product Manager,Energy,Fort Worth,TX,United States
Ruth,Miller,Apex Marketing Inc,Operations Director,Insurance,Columbus,OH,United States
Mark,Anderson,PrimeTech Industries Ltd,Vice President Sales,Logistics,El Paso,TX,United States
Paul,Anderson,DataSync Corp Corp,Operations Director,Technology,Portland,OR,United States
Donald,Rodriguez,AeroTech Aerospace LLC,Marketing Manager,Logistics,Jacksonville,FL,United States
Marcus,Clark,InnovateLab LLC,Business Development Manager,Healthcare,Boston,MA,United States
Steven,Taylor,Unity Health Systems Corp,CEO,Automotive,Milwaukee,WI,United States
Susan,Thompson,AeroTech Aerospace Ltd,Chief Executive Officer,Healthcare,San Diego,CA,United States
Anthony,Moore,GlobalTrade Partners Inc,Senior Vice President,Retail,Phoenix,AZ,United States
Michael,Lopez,CyberShield Security Corp,Operations Manager,Energy,Nashville,TN,United States
Robert,Johnson,Green Valley Farms LLC,Division Manager,Pharmaceuticals,Houston,TX,United States
Robert,Johnson,MedTech Innovations Ltd,Marketing Director,Business Services,Detroit,MI,United States
Joshua,Green,AutoParts Direct Ltd,President,Insurance,Indianapolis,IN,United States
Sharon,Martin,CloudNet Systems Ltd,Division Manager,Pharmaceuticals,Columbus,OH,United States
Anthony,Allen,AeroTech Aerospace Corp,Founder,Real Estate,Milwaukee,WI,United States
Betty,Young,FastTrack Logistics LLC,Operations Manager,Logistics,Sacramento,CA,United States
Karen,Wright,Digital Frontier LLC,CEO,Construction,Denver,CO,United States
James,Davis,Digital Frontier LLC,Chief Technology Officer,Automotive,Baltimore,MD,United States
Joshua,Clark,EliteCore Systems Corp,Account Manager,Consulting,San Francisco,CA,United States
Donald,Harris,AeroTech Aerospace LLC,Chief Executive Officer,Retail,Chicago,IL,United States
Jessica,Thompson,NexGen Solutions Inc,Account Manager,Telecommunications,Portland,OR,United States
Donald,Lewis,CloudNet Systems LLC,Account Manager,Media,Los Angeles,CA,United States
Donna,Miller,EcoGreen Energy Ltd,Director of Operations,Manufacturing,Los Angeles,CA,United States
Robert,Garcia,Green Valley Farms Ltd,President,Pharmaceuticals,San Jose,CA,United States
Ruth,Clark,FinanceFirst Corp Ltd,General Manager,Technology,Boston,MA,United States
Joshua,Miller,SolarMax Energy LLC,Business Development Manager,Aerospace,Indianapolis,IN,United States
Mark,Martinez,GlobalTrade Partners Ltd,Marketing Manager,Technology,Seattle,WA,United States
James,Green,Digital Frontier Inc,Marketing Manager,Aerospace,Houston,TX,United States
Helen,Harris,EcoGreen Energy LLC,Product Manager,Consulting,San Francisco,CA,United States
Matthew,Brown,RapidScale Technologies LLC,Senior Vice President,Telecommunications,Baltimore,MD,United States
Sharon,Young,EcoGreen Energy Ltd,VP Sales,Software,Charlotte,NC,United States
Mark,Lee,Apex Marketing Inc,VP Sales,Agriculture,Seattle,WA,United States
Robert,Young,Wellness Hub LLC,President,Transportation,Sacramento,CA,United States
Sharon,Moore,BlueSky Ventures Ltd,Chief Technology Officer,Transportation,New York,NY,United States
